k,iface,time,q_len
12,s1-eth1,58.704263,21
12,s1-eth1,58.814068,26
12,s1-eth1,58.923835,25
12,s1-eth1,59.033564,24
12,s1-eth1,59.143306,12
12,s1-eth1,59.253543,20
12,s1-eth1,59.364084,20
12,s1-eth1,59.474320,20
12,s1-eth1,59.584722,20
12,s1-eth1,59.695086,23
12,s1-eth1,59.805756,21
12,s1-eth1,59.916062,22
13,s1-eth1,0.013566,24
13,s1-eth1,0.125424,22
13,s1-eth1,0.236782,17
13,s1-eth1,0.347808,17
13,s1-eth1,0.458409,18
13,s1-eth1,0.569039,21
13,s1-eth1,0.679639,24
13,s1-eth1,0.790276,22
13,s1-eth1,0.900931,26
13,s1-eth1,1.012943,19
13,s1-eth1,1.124163,15
13,s1-eth1,1.235389,12
13,s1-eth1,1.344377,15
13,s1-eth1,1.455277,15
13,s1-eth1,1.565881,15
13,s1-eth1,1.677065,17
13,s1-eth1,1.787869,17
13,s1-eth1,1.898600,18
13,s1-eth1,2.009168,21
13,s1-eth1,2.119969,18
13,s1-eth1,2.230363,23
13,s1-eth1,2.340680,14
13,s1-eth1,2.451284,24
13,s1-eth1,2.562224,15
13,s1-eth1,2.674526,26
13,s1-eth1,2.785953,28
13,s1-eth1,2.897503,24
13,s1-eth1,3.008065,26
13,s1-eth1,3.119693,24
13,s1-eth1,3.230798,24
13,s1-eth1,3.341559,13
13,s1-eth1,3.452110,16
13,s1-eth1,3.562432,19
13,s1-eth1,3.673151,21
13,s1-eth1,3.783685,21
13,s1-eth1,3.894017,24
13,s1-eth1,4.004252,25
13,s1-eth1,4.115310,26
13,s1-eth1,4.226792,25
13,s1-eth1,4.337868,18
13,s1-eth1,4.448763,1
13,s1-eth1,4.559656,11
13,s1-eth1,4.670452,8
13,s1-eth1,4.781431,16
13,s1-eth1,4.892473,17
13,s1-eth1,5.003560,20
13,s1-eth1,5.114462,6
13,s1-eth1,5.225420,5
13,s1-eth1,5.336378,11
13,s1-eth1,5.447448,22
13,s1-eth1,5.558383,20
13,s1-eth1,5.669573,23
13,s1-eth1,5.780646,20
13,s1-eth1,5.891013,24
13,s1-eth1,6.002068,18
13,s1-eth1,6.112519,24
13,s1-eth1,6.223611,24
13,s1-eth1,6.334589,25
13,s1-eth1,6.445371,23
13,s1-eth1,6.557194,23
13,s1-eth1,6.669006,26
13,s1-eth1,6.779298,23
13,s1-eth1,6.890561,23
13,s1-eth1,7.001698,22
13,s1-eth1,7.112796,24
13,s1-eth1,7.223076,24
13,s1-eth1,7.334197,25
13,s1-eth1,7.444786,27
13,s1-eth1,7.555170,24
13,s1-eth1,7.664778,11
13,s1-eth1,7.775257,23
13,s1-eth1,7.884859,19
13,s1-eth1,7.994853,21
13,s1-eth1,8.104525,21
13,s1-eth1,8.214091,23
13,s1-eth1,8.323867,20
13,s1-eth1,8.433545,17
13,s1-eth1,8.543484,23
13,s1-eth1,8.653130,23
13,s1-eth1,8.762938,22
13,s1-eth1,8.872793,25
13,s1-eth1,8.982453,24
13,s1-eth1,9.091975,24
13,s1-eth1,9.201260,13
13,s1-eth1,9.311741,13
13,s1-eth1,9.422536,24
13,s1-eth1,9.533359,24
13,s1-eth1,9.644290,24
13,s1-eth1,9.754933,22
13,s1-eth1,9.866151,17
13,s1-eth1,9.977273,23
13,s1-eth1,10.088418,23
13,s1-eth1,10.199215,14
13,s1-eth1,10.308886,17
13,s1-eth1,10.418550,19
13,s1-eth1,10.528283,21
13,s1-eth1,10.637954,21
13,s1-eth1,10.747477,21
13,s1-eth1,10.857076,20
13,s1-eth1,10.967137,23
13,s1-eth1,11.077777,25
13,s1-eth1,11.187201,26
13,s1-eth1,11.296948,14
13,s1-eth1,11.407249,6
13,s1-eth1,11.516834,0
13,s1-eth1,11.626476,7
13,s1-eth1,11.736166,3
13,s1-eth1,11.845778,5
13,s1-eth1,11.955381,8
13,s1-eth1,12.065072,13
13,s1-eth1,12.174880,24
13,s1-eth1,12.284513,24
13,s1-eth1,12.394927,21
13,s1-eth1,12.504424,25
13,s1-eth1,12.614457,27
13,s1-eth1,12.724013,25
13,s1-eth1,12.834499,27
13,s1-eth1,12.944743,19
13,s1-eth1,13.054832,14
13,s1-eth1,13.164915,20
13,s1-eth1,13.274599,22
13,s1-eth1,13.384761,20
13,s1-eth1,13.494318,15
13,s1-eth1,13.604019,5
13,s1-eth1,13.714453,10
13,s1-eth1,13.824422,18
13,s1-eth1,13.934301,21
13,s1-eth1,14.044961,21
13,s1-eth1,14.154647,19
13,s1-eth1,14.264304,23
13,s1-eth1,14.374717,21
13,s1-eth1,14.484588,25
13,s1-eth1,14.594450,22
13,s1-eth1,14.703938,19
13,s1-eth1,14.813591,22
13,s1-eth1,14.923166,24
13,s1-eth1,15.034150,24
13,s1-eth1,15.145081,27
13,s1-eth1,15.255006,23
13,s1-eth1,15.366721,6
13,s1-eth1,15.476469,6
13,s1-eth1,15.586830,9
13,s1-eth1,15.697877,14
13,s1-eth1,15.807580,19
13,s1-eth1,15.917202,20
13,s1-eth1,16.026784,22
13,s1-eth1,16.137283,23
13,s1-eth1,16.246912,16
13,s1-eth1,16.356596,26
13,s1-eth1,16.466170,23
13,s1-eth1,16.576856,24
13,s1-eth1,16.686719,23
13,s1-eth1,16.796260,9
13,s1-eth1,16.905666,8
13,s1-eth1,17.015944,10
13,s1-eth1,17.126259,11
13,s1-eth1,17.235804,16
13,s1-eth1,17.345135,22
13,s1-eth1,17.454786,22
13,s1-eth1,17.564832,24
13,s1-eth1,17.674444,7
13,s1-eth1,17.783910,22
13,s1-eth1,17.893213,24
13,s1-eth1,18.002554,20
13,s1-eth1,18.112960,22
13,s1-eth1,18.223656,25
13,s1-eth1,18.333789,26
13,s1-eth1,18.445244,22
13,s1-eth1,18.556579,19
13,s1-eth1,18.667877,16
13,s1-eth1,18.778453,16
13,s1-eth1,18.889836,20
13,s1-eth1,19.001312,20
13,s1-eth1,19.112624,19
13,s1-eth1,19.222475,18
13,s1-eth1,19.333582,1
13,s1-eth1,19.444344,4
13,s1-eth1,19.555030,5
13,s1-eth1,19.665034,5
13,s1-eth1,19.774941,6
13,s1-eth1,19.884967,5
13,s1-eth1,19.996152,19
13,s1-eth1,20.107318,19
13,s1-eth1,20.218633,25
13,s1-eth1,20.329959,26
13,s1-eth1,20.441126,22
13,s1-eth1,20.552687,6
13,s1-eth1,20.663936,7
13,s1-eth1,20.774993,12
13,s1-eth1,20.886086,15
13,s1-eth1,20.997319,16
13,s1-eth1,21.107845,24
13,s1-eth1,21.219475,24
13,s1-eth1,21.330571,23
13,s1-eth1,21.440494,9
13,s1-eth1,21.550944,22
13,s1-eth1,21.660878,21
13,s1-eth1,21.770718,16
13,s1-eth1,21.881278,19
13,s1-eth1,21.992242,22
13,s1-eth1,22.101748,21
13,s1-eth1,22.211296,22
13,s1-eth1,22.321889,22
13,s1-eth1,22.433358,24
13,s1-eth1,22.545149,23
13,s1-eth1,22.655786,24
13,s1-eth1,22.766766,25
13,s1-eth1,22.877714,25
13,s1-eth1,22.988222,26
13,s1-eth1,23.098807,24
13,s1-eth1,23.209852,16
13,s1-eth1,23.320822,25
13,s1-eth1,23.431732,16
13,s1-eth1,23.542678,8
13,s1-eth1,23.653603,10
13,s1-eth1,23.763645,12
13,s1-eth1,23.872961,14
13,s1-eth1,23.984429,18
13,s1-eth1,24.095350,14
13,s1-eth1,24.205944,18
13,s1-eth1,24.317605,19
13,s1-eth1,24.428934,21
13,s1-eth1,24.540445,22
13,s1-eth1,24.652027,6
13,s1-eth1,24.763391,23
13,s1-eth1,24.875065,22
13,s1-eth1,24.986698,23
13,s1-eth1,25.098223,24
13,s1-eth1,25.210092,23
13,s1-eth1,25.321677,25
13,s1-eth1,25.433202,25
13,s1-eth1,25.544902,24
13,s1-eth1,25.654843,20
13,s1-eth1,25.766030,10
13,s1-eth1,25.876096,10
13,s1-eth1,25.987284,14
13,s1-eth1,26.097113,3
13,s1-eth1,26.207434,11
13,s1-eth1,26.317878,13
13,s1-eth1,26.429070,14
13,s1-eth1,26.539988,16
13,s1-eth1,26.651062,19
13,s1-eth1,26.762098,20
13,s1-eth1,26.873515,20
13,s1-eth1,26.984814,21
13,s1-eth1,27.095649,18
13,s1-eth1,27.206377,20
13,s1-eth1,27.318197,10
13,s1-eth1,27.429931,19
13,s1-eth1,27.542055,20
13,s1-eth1,27.653576,21
13,s1-eth1,27.765501,10
13,s1-eth1,27.877194,5
13,s1-eth1,27.988727,8
13,s1-eth1,28.100604,8
13,s1-eth1,28.212340,5
13,s1-eth1,28.323957,20
13,s1-eth1,28.435504,21
13,s1-eth1,28.546967,22
13,s1-eth1,28.658709,22
13,s1-eth1,28.770112,18
13,s1-eth1,28.881769,20
13,s1-eth1,28.993518,16
13,s1-eth1,29.104843,20
13,s1-eth1,29.216524,22
13,s1-eth1,29.328153,23
13,s1-eth1,29.440025,23
13,s1-eth1,29.551492,22
13,s1-eth1,29.663216,23
13,s1-eth1,29.774803,25
13,s1-eth1,29.886636,23
13,s1-eth1,29.998107,21
13,s1-eth1,30.109651,22
13,s1-eth1,30.221280,22
13,s1-eth1,30.332800,18
13,s1-eth1,30.444662,18
13,s1-eth1,30.556001,18
13,s1-eth1,30.667382,20
13,s1-eth1,30.778657,19
13,s1-eth1,30.889959,24
13,s1-eth1,31.001442,19
13,s1-eth1,31.112904,21
13,s1-eth1,31.225145,21
13,s1-eth1,31.336764,10
13,s1-eth1,31.447542,24
13,s1-eth1,31.558239,24
13,s1-eth1,31.668978,23
13,s1-eth1,31.780362,10
13,s1-eth1,31.890440,6
13,s1-eth1,32.000420,5
13,s1-eth1,32.110560,7
13,s1-eth1,32.220853,13
13,s1-eth1,32.332761,18
13,s1-eth1,32.444284,18
13,s1-eth1,32.555897,23
13,s1-eth1,32.667594,20
13,s1-eth1,32.779603,18
13,s1-eth1,32.891424,22
13,s1-eth1,33.003287,24
13,s1-eth1,33.115373,20
13,s1-eth1,33.228095,23
13,s1-eth1,33.339900,22
13,s1-eth1,33.451420,21
13,s1-eth1,33.563227,21
13,s1-eth1,33.675183,21
13,s1-eth1,33.786914,23
13,s1-eth1,33.898832,26
13,s1-eth1,34.010840,26
13,s1-eth1,34.123064,23
13,s1-eth1,34.232763,19
13,s1-eth1,34.343117,22
13,s1-eth1,34.454204,7
13,s1-eth1,34.565246,6
13,s1-eth1,34.676307,6
13,s1-eth1,34.787171,7
13,s1-eth1,34.898234,6
13,s1-eth1,35.009463,7
13,s1-eth1,35.120333,10
13,s1-eth1,35.229940,22
13,s1-eth1,35.341216,9
13,s1-eth1,35.452303,22
13,s1-eth1,35.563845,15
13,s1-eth1,35.675327,19
13,s1-eth1,35.787191,18
13,s1-eth1,35.896749,22
13,s1-eth1,36.007765,18
13,s1-eth1,36.118144,22
13,s1-eth1,36.228492,19
13,s1-eth1,36.339030,18
13,s1-eth1,36.449945,21
13,s1-eth1,36.560813,22
13,s1-eth1,36.671966,5
13,s1-eth1,36.782965,8
13,s1-eth1,36.894008,5
13,s1-eth1,37.004195,25
13,s1-eth1,37.114769,25
13,s1-eth1,37.225333,27
13,s1-eth1,37.336018,22
13,s1-eth1,37.446003,12
13,s1-eth1,37.556095,10
13,s1-eth1,37.666269,4
13,s1-eth1,37.776447,18
13,s1-eth1,37.886436,20
13,s1-eth1,37.997685,12
13,s1-eth1,38.108073,22
13,s1-eth1,38.219027,7
13,s1-eth1,38.329950,17
13,s1-eth1,38.440058,20
13,s1-eth1,38.549807,17
13,s1-eth1,38.661336,16
13,s1-eth1,38.772405,5
13,s1-eth1,38.883246,13
13,s1-eth1,38.994253,6
13,s1-eth1,39.105307,5
13,s1-eth1,39.216363,9
13,s1-eth1,39.326939,19
13,s1-eth1,39.437695,23
13,s1-eth1,39.548057,20
13,s1-eth1,39.658233,18
13,s1-eth1,39.767988,20
13,s1-eth1,39.879726,17
13,s1-eth1,39.992680,17
13,s1-eth1,40.106137,17
13,s1-eth1,40.219092,21
13,s1-eth1,40.330784,22
13,s1-eth1,40.442680,19
13,s1-eth1,40.554001,22
13,s1-eth1,40.664649,18
13,s1-eth1,40.774689,23
13,s1-eth1,40.886465,22
13,s1-eth1,40.997833,22
13,s1-eth1,41.109085,25
13,s1-eth1,41.219962,19
13,s1-eth1,41.331426,16
13,s1-eth1,41.442363,23
13,s1-eth1,41.553798,23
13,s1-eth1,41.665212,22
13,s1-eth1,41.776282,18
13,s1-eth1,41.886466,21
13,s1-eth1,41.996718,22
13,s1-eth1,42.107007,19
13,s1-eth1,42.217970,9
13,s1-eth1,42.329007,13
13,s1-eth1,42.439136,23
13,s1-eth1,42.549586,23
13,s1-eth1,42.660542,22
13,s1-eth1,42.771101,12
13,s1-eth1,42.882112,11
13,s1-eth1,42.992984,25
13,s1-eth1,43.103925,26
13,s1-eth1,43.215060,21
13,s1-eth1,43.326641,23
13,s1-eth1,43.438184,20
13,s1-eth1,43.549612,23
13,s1-eth1,43.661016,26
13,s1-eth1,43.772499,24
13,s1-eth1,43.883866,22
13,s1-eth1,43.995441,6
13,s1-eth1,44.106834,18
13,s1-eth1,44.218276,20
13,s1-eth1,44.330112,20
13,s1-eth1,44.441882,23
13,s1-eth1,44.553408,8
13,s1-eth1,44.664852,7
13,s1-eth1,44.776360,8
13,s1-eth1,44.887670,8
13,s1-eth1,44.999111,6
13,s1-eth1,45.110575,6
13,s1-eth1,45.222031,5
13,s1-eth1,45.333541,19
13,s1-eth1,45.445111,17
13,s1-eth1,45.556703,6
13,s1-eth1,45.668252,10
13,s1-eth1,45.779801,7
13,s1-eth1,45.891147,24
13,s1-eth1,46.003068,26
13,s1-eth1,46.114928,24
13,s1-eth1,46.226959,25
13,s1-eth1,46.338972,20
13,s1-eth1,46.452099,13
13,s1-eth1,46.564039,18
13,s1-eth1,46.675827,18
13,s1-eth1,46.787451,19
13,s1-eth1,46.899214,22
13,s1-eth1,47.011661,20
13,s1-eth1,47.124551,24
13,s1-eth1,47.236774,22
13,s1-eth1,47.348583,24
13,s1-eth1,47.460411,24
13,s1-eth1,47.572147,10
13,s1-eth1,47.683523,15
13,s1-eth1,47.795134,17
13,s1-eth1,47.907093,25
13,s1-eth1,48.018903,25
13,s1-eth1,48.130618,23
13,s1-eth1,48.242234,15
13,s1-eth1,48.354298,9
13,s1-eth1,48.466063,7
13,s1-eth1,48.578085,8
13,s1-eth1,48.690056,10
13,s1-eth1,48.802147,19
13,s1-eth1,48.914126,17
13,s1-eth1,49.025876,23
13,s1-eth1,49.137708,24
13,s1-eth1,49.249352,25
13,s1-eth1,49.360956,24
13,s1-eth1,49.472709,27
13,s1-eth1,49.584352,24
13,s1-eth1,49.695948,25
13,s1-eth1,49.807685,24
13,s1-eth1,49.919047,24
13,s1-eth1,50.031057,26
13,s1-eth1,50.143017,22
13,s1-eth1,50.255372,24
13,s1-eth1,50.367302,21
13,s1-eth1,50.479253,15
13,s1-eth1,50.590875,5
13,s1-eth1,50.702453,5
13,s1-eth1,50.814137,11
13,s1-eth1,50.925874,14
13,s1-eth1,51.037364,15
13,s1-eth1,51.148975,6
13,s1-eth1,51.260727,6
13,s1-eth1,51.372437,4
13,s1-eth1,51.483925,0
13,s1-eth1,51.595349,14
13,s1-eth1,51.706889,18
13,s1-eth1,51.818383,6
13,s1-eth1,51.929994,10
13,s1-eth1,52.041513,23
13,s1-eth1,52.153491,28
13,s1-eth1,52.265586,27
13,s1-eth1,52.377230,12
13,s1-eth1,52.488792,14
13,s1-eth1,52.600148,16
13,s1-eth1,52.712012,13
13,s1-eth1,52.823809,6
13,s1-eth1,52.935219,19
13,s1-eth1,53.046590,20
13,s1-eth1,53.158192,23
13,s1-eth1,53.269947,18
13,s1-eth1,53.381646,21
13,s1-eth1,53.493077,23
13,s1-eth1,53.604918,25
13,s1-eth1,53.716415,24
13,s1-eth1,53.828023,8
13,s1-eth1,53.939290,11
13,s1-eth1,54.050989,6
13,s1-eth1,54.162488,13
13,s1-eth1,54.274251,13
13,s1-eth1,54.386148,14
13,s1-eth1,54.498017,15
13,s1-eth1,54.609389,17
13,s1-eth1,54.720924,17
13,s1-eth1,54.832340,16
13,s1-eth1,54.944135,19
13,s1-eth1,55.056126,21
13,s1-eth1,55.167822,20
13,s1-eth1,55.279678,22
13,s1-eth1,55.391425,9
13,s1-eth1,55.503558,21
13,s1-eth1,55.615472,20
13,s1-eth1,55.727029,20
13,s1-eth1,55.839257,22
13,s1-eth1,55.951593,21
13,s1-eth1,56.063607,22
13,s1-eth1,56.175659,26
13,s1-eth1,56.288122,27
13,s1-eth1,56.400210,26
13,s1-eth1,56.512245,23
13,s1-eth1,56.623859,24
13,s1-eth1,56.735807,0
13,s1-eth1,56.847216,20
13,s1-eth1,56.958902,24
13,s1-eth1,57.070850,24
13,s1-eth1,57.183268,27
13,s1-eth1,57.295205,13
13,s1-eth1,57.407353,27
13,s1-eth1,57.519245,24
13,s1-eth1,57.631245,11
13,s1-eth1,57.743369,9
13,s1-eth1,57.855313,16
13,s1-eth1,57.967457,17
13,s1-eth1,58.079763,22
13,s1-eth1,58.191572,22
13,s1-eth1,58.303871,23
13,s1-eth1,58.415816,21
13,s1-eth1,58.527508,14
13,s1-eth1,58.639203,13
13,s1-eth1,58.751027,14
13,s1-eth1,58.862994,15
13,s1-eth1,58.975164,25
13,s1-eth1,59.087156,26
13,s1-eth1,59.199167,23
13,s1-eth1,59.311308,24
13,s1-eth1,59.423396,25
13,s1-eth1,59.535654,25
13,s1-eth1,59.647875,23
13,s1-eth1,59.759618,10
13,s1-eth1,59.871545,11
13,s1-eth1,59.983303,16
14,s1-eth1,0.014138,11
14,s1-eth1,0.126480,15
14,s1-eth1,0.238372,15
14,s1-eth1,0.350451,16
14,s1-eth1,0.462538,1
14,s1-eth1,0.574322,16
14,s1-eth1,0.686392,12
14,s1-eth1,0.798637,18
14,s1-eth1,0.910670,21
14,s1-eth1,1.022577,9
14,s1-eth1,1.134370,9
14,s1-eth1,1.246443,22
14,s1-eth1,1.358239,8
14,s1-eth1,1.470350,18
14,s1-eth1,1.582031,24
14,s1-eth1,1.694248,18
14,s1-eth1,1.806087,25
14,s1-eth1,1.918610,18
14,s1-eth1,2.030647,8
14,s1-eth1,2.142321,23
14,s1-eth1,2.254325,24
14,s1-eth1,2.366606,13
14,s1-eth1,2.478536,24
14,s1-eth1,2.590796,9
14,s1-eth1,2.702974,16
14,s1-eth1,2.814717,8
14,s1-eth1,2.926861,14
14,s1-eth1,3.039173,21
14,s1-eth1,3.151136,18
14,s1-eth1,3.263190,21
14,s1-eth1,3.375145,17
14,s1-eth1,3.487010,23
14,s1-eth1,3.598973,13
14,s1-eth1,3.711119,10
14,s1-eth1,3.822928,22
14,s1-eth1,3.934968,21
14,s1-eth1,4.046495,15
14,s1-eth1,4.158532,23
14,s1-eth1,4.270182,23
14,s1-eth1,4.382402,23
14,s1-eth1,4.494443,25
14,s1-eth1,4.606234,24
14,s1-eth1,4.719077,26
14,s1-eth1,4.831476,23
14,s1-eth1,4.943300,21
14,s1-eth1,5.055103,7
14,s1-eth1,5.166864,19
14,s1-eth1,5.278528,18
14,s1-eth1,5.390059,11
14,s1-eth1,5.501824,22
14,s1-eth1,5.613746,23
14,s1-eth1,5.725414,25
14,s1-eth1,5.836984,24
14,s1-eth1,5.948522,6
14,s1-eth1,6.060098,22
14,s1-eth1,6.171494,12
14,s1-eth1,6.283007,23
14,s1-eth1,6.394835,21
14,s1-eth1,6.506424,20
14,s1-eth1,6.618053,5
14,s1-eth1,6.729700,19
14,s1-eth1,6.841549,16
14,s1-eth1,6.953193,20
14,s1-eth1,7.064709,5
14,s1-eth1,7.176405,19
14,s1-eth1,7.288076,19
14,s1-eth1,7.399704,25
14,s1-eth1,7.511382,23
14,s1-eth1,7.622951,22
14,s1-eth1,7.734525,9
14,s1-eth1,7.846088,20
14,s1-eth1,7.957731,4
14,s1-eth1,8.069242,14
14,s1-eth1,8.180976,19
14,s1-eth1,8.292552,12
14,s1-eth1,8.403814,2
14,s1-eth1,8.515564,17
14,s1-eth1,8.627058,8
14,s1-eth1,8.738814,14
14,s1-eth1,8.850430,13
14,s1-eth1,8.962087,19
14,s1-eth1,9.073922,11
14,s1-eth1,9.185800,16
14,s1-eth1,9.297385,17
14,s1-eth1,9.409277,18
14,s1-eth1,9.521243,21
14,s1-eth1,9.633455,20
14,s1-eth1,9.745812,19
14,s1-eth1,9.857452,22
14,s1-eth1,9.969315,7
14,s1-eth1,10.081269,22
14,s1-eth1,10.193093,9
14,s1-eth1,10.305168,17
14,s1-eth1,10.417377,4
14,s1-eth1,10.529367,19
14,s1-eth1,10.641513,18
14,s1-eth1,10.753121,20
14,s1-eth1,10.864783,22
14,s1-eth1,10.976589,6
14,s1-eth1,11.088471,17
14,s1-eth1,11.200181,21
14,s1-eth1,11.311945,7
14,s1-eth1,11.423874,14
14,s1-eth1,11.535802,20
14,s1-eth1,11.648481,19
14,s1-eth1,11.761158,9
14,s1-eth1,11.873454,19
14,s1-eth1,11.986027,22
14,s1-eth1,12.098989,21
14,s1-eth1,12.211183,20
14,s1-eth1,12.322940,23
14,s1-eth1,12.435270,16
14,s1-eth1,12.546948,18
14,s1-eth1,12.659302,6
14,s1-eth1,12.771332,17
14,s1-eth1,12.883301,23
14,s1-eth1,12.995662,22
14,s1-eth1,13.108301,9
14,s1-eth1,13.221865,21
14,s1-eth1,13.334276,6
14,s1-eth1,13.446512,18
14,s1-eth1,13.558076,22
14,s1-eth1,13.670385,22
14,s1-eth1,13.782670,9
14,s1-eth1,13.895777,24
14,s1-eth1,14.008053,7
14,s1-eth1,14.120107,7
14,s1-eth1,14.232264,22
14,s1-eth1,14.344132,18
14,s1-eth1,14.456994,10
14,s1-eth1,14.570188,16
14,s1-eth1,14.683223,22
14,s1-eth1,14.795644,17
14,s1-eth1,14.908532,18
14,s1-eth1,15.021015,22
14,s1-eth1,15.133425,17
14,s1-eth1,15.246756,21
14,s1-eth1,15.359045,22
14,s1-eth1,15.472441,23
14,s1-eth1,15.585062,24
14,s1-eth1,15.696850,22
14,s1-eth1,15.809237,13
14,s1-eth1,15.921181,9
14,s1-eth1,16.034026,0
14,s1-eth1,16.146201,8
14,s1-eth1,16.258479,15
14,s1-eth1,16.370696,6
14,s1-eth1,16.482995,17
14,s1-eth1,16.595684,0
14,s1-eth1,16.709185,11
14,s1-eth1,16.821700,17
14,s1-eth1,16.933760,17
14,s1-eth1,17.046686,17
14,s1-eth1,17.158773,19
14,s1-eth1,17.270599,22
14,s1-eth1,17.382988,24
14,s1-eth1,17.495642,19
14,s1-eth1,17.607862,23
14,s1-eth1,17.720425,21
14,s1-eth1,17.832789,21
14,s1-eth1,17.945037,21
14,s1-eth1,18.057118,23
14,s1-eth1,18.169098,12
14,s1-eth1,18.281104,26
14,s1-eth1,18.393053,24
14,s1-eth1,18.505360,18
14,s1-eth1,18.617135,20
14,s1-eth1,18.728710,8
14,s1-eth1,18.840138,9
14,s1-eth1,18.951943,24
14,s1-eth1,19.063560,17
14,s1-eth1,19.175404,14
14,s1-eth1,19.287173,11
14,s1-eth1,19.398781,17
14,s1-eth1,19.510490,9
14,s1-eth1,19.622379,19
14,s1-eth1,19.734308,21
14,s1-eth1,19.847385,19
14,s1-eth1,19.959564,11
14,s1-eth1,20.071244,24
14,s1-eth1,20.184168,13
14,s1-eth1,20.296567,20
14,s1-eth1,20.409012,23
14,s1-eth1,20.521520,23
14,s1-eth1,20.633752,12
14,s1-eth1,20.746611,20
14,s1-eth1,20.858251,11
14,s1-eth1,20.970675,23
14,s1-eth1,21.082643,11
14,s1-eth1,21.194599,19
14,s1-eth1,21.306414,15
14,s1-eth1,21.418308,19
14,s1-eth1,21.530061,19
14,s1-eth1,21.641741,21
14,s1-eth1,21.753583,20
14,s1-eth1,21.865341,6
14,s1-eth1,21.977010,15
14,s1-eth1,22.088593,19
14,s1-eth1,22.200025,7
14,s1-eth1,22.311802,21
14,s1-eth1,22.423298,12
14,s1-eth1,22.535571,18
14,s1-eth1,22.648825,22
14,s1-eth1,22.763383,20
14,s1-eth1,22.876846,22
14,s1-eth1,22.990408,15
14,s1-eth1,23.103881,24
14,s1-eth1,23.216768,10
14,s1-eth1,23.329897,23
14,s1-eth1,23.443059,25
14,s1-eth1,23.554918,21
14,s1-eth1,23.666725,22
14,s1-eth1,23.778302,7
14,s1-eth1,23.890232,19
14,s1-eth1,24.002118,18
14,s1-eth1,24.113745,16
14,s1-eth1,24.225223,19
14,s1-eth1,24.337017,22
14,s1-eth1,24.448772,22
14,s1-eth1,24.560666,21
14,s1-eth1,24.672618,16
14,s1-eth1,24.784152,9
14,s1-eth1,24.896483,20
14,s1-eth1,25.009373,24
14,s1-eth1,25.121999,11
14,s1-eth1,25.235561,20
14,s1-eth1,25.347347,22
14,s1-eth1,25.458914,22
14,s1-eth1,25.570814,19
14,s1-eth1,25.682574,16
14,s1-eth1,25.794586,18
14,s1-eth1,25.906572,21
14,s1-eth1,26.018309,4
14,s1-eth1,26.129897,20
14,s1-eth1,26.241436,19
14,s1-eth1,26.353405,15
14,s1-eth1,26.464891,16
14,s1-eth1,26.576936,15
14,s1-eth1,26.688520,15
14,s1-eth1,26.800896,18
14,s1-eth1,26.913151,17
14,s1-eth1,27.024840,18
14,s1-eth1,27.136567,15
14,s1-eth1,27.248130,18
14,s1-eth1,27.359891,10
14,s1-eth1,27.471449,19
14,s1-eth1,27.582847,21
14,s1-eth1,27.694680,22
14,s1-eth1,27.806394,20
14,s1-eth1,27.918154,21
14,s1-eth1,28.029676,18
14,s1-eth1,28.141157,18
14,s1-eth1,28.252718,21
14,s1-eth1,28.364301,23
14,s1-eth1,28.476218,24
14,s1-eth1,28.588084,20
14,s1-eth1,28.699732,22
14,s1-eth1,28.811332,22
14,s1-eth1,28.922892,24
14,s1-eth1,29.034224,15
14,s1-eth1,29.145985,9
14,s1-eth1,29.258007,12
14,s1-eth1,29.369738,22
14,s1-eth1,29.481810,21
14,s1-eth1,29.593492,16
14,s1-eth1,29.704978,15
14,s1-eth1,29.816383,17
14,s1-eth1,29.928137,19
14,s1-eth1,30.039614,6
14,s1-eth1,30.151293,7
14,s1-eth1,30.262960,5
14,s1-eth1,30.374314,20
14,s1-eth1,30.485925,22
14,s1-eth1,30.597682,14
14,s1-eth1,30.709258,8
14,s1-eth1,30.820914,20
14,s1-eth1,30.932562,5
14,s1-eth1,31.044214,22
14,s1-eth1,31.155856,7
14,s1-eth1,31.267376,20
14,s1-eth1,31.378956,11
14,s1-eth1,31.490409,18
14,s1-eth1,31.602296,16
14,s1-eth1,31.713997,17
14,s1-eth1,31.825378,20
14,s1-eth1,31.937044,4
14,s1-eth1,32.048537,19
14,s1-eth1,32.160144,15
14,s1-eth1,32.271914,17
14,s1-eth1,32.383876,18
14,s1-eth1,32.495344,18
14,s1-eth1,32.607004,18
14,s1-eth1,32.719113,18
14,s1-eth1,32.830670,18
14,s1-eth1,32.943094,17
14,s1-eth1,33.055045,19
14,s1-eth1,33.167097,15
14,s1-eth1,33.278886,12
14,s1-eth1,33.390582,18
14,s1-eth1,33.502589,5
14,s1-eth1,33.614127,14
14,s1-eth1,33.726011,14
14,s1-eth1,33.837832,17
14,s1-eth1,33.949435,17
14,s1-eth1,34.061220,19
14,s1-eth1,34.172938,24
14,s1-eth1,34.284422,23
14,s1-eth1,34.396105,7
14,s1-eth1,34.507515,9
14,s1-eth1,34.619057,22
14,s1-eth1,34.730437,19
14,s1-eth1,34.841407,20
14,s1-eth1,34.952623,16
14,s1-eth1,35.062812,21
14,s1-eth1,35.173839,18
14,s1-eth1,35.284980,20
14,s1-eth1,35.394642,19
14,s1-eth1,35.505482,4
14,s1-eth1,35.616324,20
14,s1-eth1,35.726078,18
14,s1-eth1,35.835941,19
