k,iface,time,q_len
16,s1-eth1,21.133406,23
16,s1-eth1,21.243992,9
16,s1-eth1,21.354631,5
16,s1-eth1,21.465258,14
16,s1-eth1,21.575950,18
16,s1-eth1,21.686333,25
16,s1-eth1,21.796295,24
16,s1-eth1,21.906232,11
16,s1-eth1,22.016098,2
16,s1-eth1,22.125471,11
16,s1-eth1,22.234950,18
16,s1-eth1,22.344359,21
16,s1-eth1,22.453816,26
16,s1-eth1,22.563259,24
16,s1-eth1,22.672732,8
16,s1-eth1,22.782216,7
16,s1-eth1,22.891933,14
16,s1-eth1,23.001630,17
16,s1-eth1,23.111255,22
16,s1-eth1,23.220762,26
16,s1-eth1,23.329903,18
16,s1-eth1,23.439429,4
16,s1-eth1,23.549014,10
16,s1-eth1,23.658549,11
16,s1-eth1,23.768016,20
16,s1-eth1,23.877554,25
16,s1-eth1,23.987093,24
16,s1-eth1,24.096556,13
16,s1-eth1,24.205870,0
16,s1-eth1,24.315384,10
16,s1-eth1,24.424986,16
16,s1-eth1,24.534601,21
16,s1-eth1,24.644525,24
16,s1-eth1,24.754091,22
16,s1-eth1,24.863705,10
16,s1-eth1,24.973179,5
16,s1-eth1,25.082801,13
16,s1-eth1,25.192379,18
16,s1-eth1,25.301935,22
16,s1-eth1,25.411519,25
16,s1-eth1,25.521045,18
16,s1-eth1,25.630586,4
16,s1-eth1,25.740181,9
16,s1-eth1,25.849779,13
16,s1-eth1,25.959305,19
16,s1-eth1,26.068849,25
16,s1-eth1,26.178370,24
16,s1-eth1,26.287927,12
16,s1-eth1,26.397961,3
16,s1-eth1,26.508272,12
16,s1-eth1,26.617992,19
16,s1-eth1,26.727619,22
16,s1-eth1,26.837224,27
16,s1-eth1,26.946819,20
16,s1-eth1,27.057703,3
16,s1-eth1,27.167929,9
16,s1-eth1,27.278004,15
16,s1-eth1,27.388046,20
16,s1-eth1,27.498344,25
16,s1-eth1,27.608577,23
16,s1-eth1,27.718695,10
16,s1-eth1,27.828788,7
16,s1-eth1,27.938830,10
16,s1-eth1,28.048936,18
16,s1-eth1,28.158874,21
16,s1-eth1,28.268747,26
16,s1-eth1,28.378561,18
16,s1-eth1,28.488379,1
16,s1-eth1,28.598218,9
16,s1-eth1,28.708079,17
16,s1-eth1,28.817953,22
16,s1-eth1,28.928340,15
16,s1-eth1,29.038590,20
16,s1-eth1,29.148855,11
16,s1-eth1,29.259050,3
16,s1-eth1,29.369256,7
16,s1-eth1,29.479547,12
16,s1-eth1,29.589895,14
16,s1-eth1,29.700276,20
16,s1-eth1,29.811478,26
16,s1-eth1,29.922439,12
17,s1-eth1,0.013749,26
17,s1-eth1,0.124898,27
17,s1-eth1,0.235456,22
17,s1-eth1,0.344784,9
17,s1-eth1,0.455012,5
17,s1-eth1,0.565023,10
17,s1-eth1,0.674993,13
17,s1-eth1,0.784837,18
17,s1-eth1,0.894677,22
17,s1-eth1,1.006630,25
17,s1-eth1,1.118251,27
17,s1-eth1,1.229910,19
17,s1-eth1,1.340405,11
17,s1-eth1,1.450610,0
17,s1-eth1,1.561177,8
17,s1-eth1,1.671503,14
17,s1-eth1,1.781303,19
17,s1-eth1,1.891946,23
17,s1-eth1,2.001789,24
17,s1-eth1,2.111613,26
17,s1-eth1,2.222039,27
17,s1-eth1,2.333351,15
17,s1-eth1,2.443576,4
17,s1-eth1,2.553747,10
17,s1-eth1,2.665045,16
17,s1-eth1,2.776335,20
17,s1-eth1,2.886264,23
17,s1-eth1,2.996317,26
17,s1-eth1,3.106282,25
17,s1-eth1,3.216269,24
17,s1-eth1,3.326244,18
17,s1-eth1,3.436231,7
17,s1-eth1,3.547385,6
17,s1-eth1,3.658318,11
17,s1-eth1,3.769491,16
17,s1-eth1,3.880779,21
17,s1-eth1,3.991288,10
17,s1-eth1,4.101819,23
17,s1-eth1,4.212028,24
17,s1-eth1,4.322364,25
17,s1-eth1,4.432746,25
17,s1-eth1,4.543498,18
17,s1-eth1,4.654310,1
17,s1-eth1,4.764831,8
17,s1-eth1,4.874509,12
17,s1-eth1,4.984422,14
17,s1-eth1,5.094729,19
17,s1-eth1,5.205414,22
17,s1-eth1,5.315554,22
17,s1-eth1,5.426193,25
17,s1-eth1,5.536923,24
17,s1-eth1,5.648421,25
17,s1-eth1,5.759027,26
17,s1-eth1,5.869496,27
17,s1-eth1,5.979752,28
17,s1-eth1,6.090367,29
17,s1-eth1,6.201182,28
17,s1-eth1,6.311875,28
17,s1-eth1,6.422398,26
17,s1-eth1,6.533210,27
17,s1-eth1,6.644121,29
17,s1-eth1,6.754676,26
17,s1-eth1,6.865746,26
17,s1-eth1,6.976952,28
17,s1-eth1,7.088130,22
17,s1-eth1,7.199356,13
17,s1-eth1,7.310551,3
17,s1-eth1,7.421758,10
17,s1-eth1,7.532086,16
17,s1-eth1,7.642185,17
17,s1-eth1,7.752254,21
17,s1-eth1,7.862306,25
17,s1-eth1,7.973711,26
17,s1-eth1,8.083553,22
17,s1-eth1,8.193931,11
17,s1-eth1,8.303620,2
17,s1-eth1,8.413322,5
17,s1-eth1,8.523878,13
17,s1-eth1,8.633670,13
17,s1-eth1,8.743916,18
17,s1-eth1,8.853674,21
17,s1-eth1,8.964065,13
17,s1-eth1,9.074822,14
17,s1-eth1,9.184906,26
17,s1-eth1,9.295626,21
17,s1-eth1,9.406257,14
17,s1-eth1,9.516403,8
17,s1-eth1,9.626678,2
17,s1-eth1,9.737079,6
17,s1-eth1,9.847571,12
17,s1-eth1,9.958122,8
17,s1-eth1,10.069007,18
17,s1-eth1,10.179861,11
17,s1-eth1,10.290309,12
17,s1-eth1,10.401065,15
17,s1-eth1,10.512620,12
17,s1-eth1,10.624609,25
17,s1-eth1,10.736295,29
17,s1-eth1,10.848196,10
17,s1-eth1,10.960034,1
17,s1-eth1,11.071363,8
17,s1-eth1,11.182440,9
17,s1-eth1,11.293035,15
17,s1-eth1,11.404103,7
17,s1-eth1,11.514726,19
17,s1-eth1,11.625739,21
17,s1-eth1,11.736339,25
17,s1-eth1,11.847243,14
17,s1-eth1,11.958358,12
17,s1-eth1,12.069279,2
17,s1-eth1,12.180134,5
17,s1-eth1,12.291081,7
17,s1-eth1,12.402056,7
17,s1-eth1,12.512238,19
17,s1-eth1,12.623234,11
17,s1-eth1,12.734266,10
17,s1-eth1,12.845578,24
17,s1-eth1,12.956706,17
17,s1-eth1,13.067719,20
17,s1-eth1,13.178920,26
17,s1-eth1,13.289628,21
17,s1-eth1,13.400540,10
17,s1-eth1,13.511319,1
17,s1-eth1,13.621920,10
17,s1-eth1,13.732518,11
17,s1-eth1,13.843453,11
17,s1-eth1,13.954537,10
17,s1-eth1,14.065525,11
17,s1-eth1,14.176200,21
17,s1-eth1,14.286806,24
17,s1-eth1,14.398464,17
17,s1-eth1,14.509532,28
17,s1-eth1,14.620647,20
17,s1-eth1,14.732063,9
17,s1-eth1,14.843017,3
17,s1-eth1,14.954059,8
17,s1-eth1,15.064958,4
17,s1-eth1,15.175929,8
17,s1-eth1,15.286470,19
17,s1-eth1,15.397449,19
17,s1-eth1,15.508553,22
17,s1-eth1,15.619246,26
17,s1-eth1,15.732298,28
17,s1-eth1,15.845554,26
17,s1-eth1,15.958722,8
17,s1-eth1,16.070953,6
17,s1-eth1,16.182586,13
17,s1-eth1,16.294488,17
17,s1-eth1,16.406314,18
17,s1-eth1,16.518032,21
17,s1-eth1,16.630042,22
17,s1-eth1,16.742132,24
17,s1-eth1,16.853843,25
17,s1-eth1,16.965998,27
17,s1-eth1,17.078335,26
17,s1-eth1,17.191126,13
17,s1-eth1,17.302835,3
17,s1-eth1,17.414837,9
17,s1-eth1,17.526827,15
17,s1-eth1,17.638806,16
17,s1-eth1,17.750785,18
17,s1-eth1,17.861889,21
17,s1-eth1,17.973619,25
17,s1-eth1,18.085676,27
17,s1-eth1,18.197822,27
17,s1-eth1,18.308947,25
17,s1-eth1,18.420939,27
17,s1-eth1,18.532656,7
17,s1-eth1,18.644330,4
17,s1-eth1,18.756174,10
17,s1-eth1,18.865954,15
17,s1-eth1,18.975617,16
17,s1-eth1,19.085262,21
17,s1-eth1,19.194862,21
17,s1-eth1,19.304560,27
17,s1-eth1,19.414287,29
17,s1-eth1,19.524104,23
17,s1-eth1,19.633801,15
17,s1-eth1,19.743426,1
17,s1-eth1,19.853179,6
17,s1-eth1,19.962760,12
17,s1-eth1,20.072512,17
17,s1-eth1,20.182208,19
17,s1-eth1,20.291905,22
17,s1-eth1,20.401896,24
17,s1-eth1,20.511855,27
17,s1-eth1,20.621792,24
17,s1-eth1,20.731721,18
17,s1-eth1,20.841605,7
17,s1-eth1,20.951740,5
17,s1-eth1,21.061491,12
17,s1-eth1,21.171199,15
17,s1-eth1,21.282219,20
17,s1-eth1,21.392881,22
17,s1-eth1,21.503389,25
17,s1-eth1,21.613914,27
17,s1-eth1,21.724388,22
17,s1-eth1,21.834782,7
17,s1-eth1,21.945313,6
17,s1-eth1,22.055776,12
17,s1-eth1,22.165736,13
17,s1-eth1,22.276742,12
17,s1-eth1,22.387659,16
17,s1-eth1,22.498824,12
17,s1-eth1,22.610694,24
17,s1-eth1,22.722900,17
17,s1-eth1,22.834286,27
17,s1-eth1,22.945419,20
17,s1-eth1,23.056174,10
17,s1-eth1,23.168295,2
17,s1-eth1,23.280448,8
17,s1-eth1,23.392732,12
17,s1-eth1,23.505206,8
17,s1-eth1,23.617211,16
17,s1-eth1,23.729255,20
17,s1-eth1,23.841271,21
17,s1-eth1,23.953304,22
17,s1-eth1,24.063082,23
17,s1-eth1,24.172556,26
17,s1-eth1,24.282567,25
17,s1-eth1,24.392266,23
17,s1-eth1,24.501620,14
17,s1-eth1,24.610744,3
17,s1-eth1,24.719869,5
17,s1-eth1,24.829175,10
17,s1-eth1,24.939108,14
17,s1-eth1,25.048740,17
17,s1-eth1,25.157819,22
17,s1-eth1,25.267310,25
17,s1-eth1,25.376713,26
17,s1-eth1,25.486158,27
17,s1-eth1,25.595729,24
17,s1-eth1,25.705143,17
17,s1-eth1,25.814479,8
17,s1-eth1,25.923849,3
17,s1-eth1,26.033159,10
17,s1-eth1,26.142521,14
17,s1-eth1,26.251951,19
17,s1-eth1,26.361312,21
17,s1-eth1,26.470760,22
17,s1-eth1,26.580148,24
17,s1-eth1,26.689503,26
17,s1-eth1,26.798886,24
17,s1-eth1,26.911053,15
17,s1-eth1,27.022722,2
17,s1-eth1,27.135040,6
17,s1-eth1,27.246903,13
17,s1-eth1,27.358381,16
17,s1-eth1,27.469453,19
17,s1-eth1,27.581185,22
17,s1-eth1,27.693315,23
17,s1-eth1,27.804235,25
17,s1-eth1,27.914958,27
17,s1-eth1,28.025013,25
17,s1-eth1,28.134947,19
17,s1-eth1,28.244869,4
17,s1-eth1,28.354724,6
17,s1-eth1,28.464613,11
17,s1-eth1,28.574566,16
17,s1-eth1,28.684479,22
17,s1-eth1,28.794306,21
17,s1-eth1,28.904583,27
17,s1-eth1,29.014770,27
17,s1-eth1,29.124497,25
17,s1-eth1,29.234052,14
17,s1-eth1,29.344593,0
17,s1-eth1,29.454799,0
17,s1-eth1,29.565642,0
17,s1-eth1,29.676090,1
17,s1-eth1,29.786511,3
17,s1-eth1,29.896826,6
17,s1-eth1,30.008742,19
18,s1-eth1,0.012501,10
18,s1-eth1,0.123156,15
18,s1-eth1,0.233583,15
18,s1-eth1,0.344031,18
18,s1-eth1,0.454047,18
18,s1-eth1,0.564513,22
18,s1-eth1,0.674924,23
18,s1-eth1,0.785573,22
18,s1-eth1,0.895801,24
18,s1-eth1,1.006194,26
18,s1-eth1,1.116562,30
18,s1-eth1,1.226937,29
18,s1-eth1,1.337361,27
18,s1-eth1,1.447785,23
18,s1-eth1,1.558183,22
18,s1-eth1,1.668157,16
18,s1-eth1,1.778712,11
18,s1-eth1,1.889093,4
18,s1-eth1,1.999557,1
18,s1-eth1,2.109925,6
18,s1-eth1,2.219975,8
18,s1-eth1,2.330772,11
18,s1-eth1,2.441161,14
18,s1-eth1,2.551573,17
18,s1-eth1,2.661151,19
18,s1-eth1,2.771558,17
18,s1-eth1,2.882004,20
18,s1-eth1,2.992495,23
18,s1-eth1,3.102904,24
18,s1-eth1,3.213248,24
18,s1-eth1,3.323699,27
18,s1-eth1,3.434413,26
18,s1-eth1,3.545190,28
18,s1-eth1,3.655698,30
18,s1-eth1,3.767363,26
18,s1-eth1,3.878778,24
18,s1-eth1,3.990738,16
18,s1-eth1,4.102346,11
18,s1-eth1,4.213760,0
18,s1-eth1,4.325547,5
18,s1-eth1,4.437167,8
18,s1-eth1,4.548769,9
18,s1-eth1,4.660449,14
18,s1-eth1,4.771991,14
18,s1-eth1,4.883536,18
18,s1-eth1,4.995197,20
18,s1-eth1,5.106844,23
18,s1-eth1,5.218502,24
18,s1-eth1,5.329852,25
18,s1-eth1,5.439324,26
18,s1-eth1,5.548653,26
18,s1-eth1,5.657949,27
18,s1-eth1,5.767177,27
18,s1-eth1,5.877000,19
18,s1-eth1,5.986642,30
18,s1-eth1,6.095914,28
18,s1-eth1,6.205362,23
18,s1-eth1,6.315602,20
18,s1-eth1,6.425072,15
18,s1-eth1,6.535755,11
18,s1-eth1,6.645610,6
18,s1-eth1,6.755047,0
18,s1-eth1,6.865327,1
18,s1-eth1,6.975434,6
18,s1-eth1,7.085133,7
18,s1-eth1,7.194846,9
18,s1-eth1,7.305166,14
18,s1-eth1,7.414702,15
18,s1-eth1,7.524485,16
18,s1-eth1,7.634223,18
18,s1-eth1,7.744343,17
18,s1-eth1,7.854756,21
18,s1-eth1,7.965516,21
18,s1-eth1,8.075924,24
18,s1-eth1,8.186514,24
18,s1-eth1,8.296535,26
18,s1-eth1,8.407023,29
18,s1-eth1,8.517562,28
18,s1-eth1,8.627367,25
18,s1-eth1,8.737324,24
18,s1-eth1,8.848016,17
18,s1-eth1,8.959882,6
18,s1-eth1,9.070898,0
18,s1-eth1,9.182391,2
18,s1-eth1,9.293002,9
18,s1-eth1,9.402962,11
18,s1-eth1,9.512700,12
18,s1-eth1,9.622921,14
18,s1-eth1,9.732875,15
18,s1-eth1,9.842793,19
18,s1-eth1,9.953017,16
18,s1-eth1,10.062930,17
18,s1-eth1,10.172920,22
18,s1-eth1,10.283133,23
18,s1-eth1,10.393133,24
18,s1-eth1,10.503296,24
18,s1-eth1,10.613858,27
18,s1-eth1,10.724232,26
18,s1-eth1,10.834735,27
18,s1-eth1,10.946070,28
18,s1-eth1,11.057534,18
18,s1-eth1,11.168989,19
18,s1-eth1,11.280311,13
18,s1-eth1,11.391618,8
18,s1-eth1,11.502731,0
18,s1-eth1,11.614175,0
18,s1-eth1,11.725509,5
18,s1-eth1,11.837195,11
18,s1-eth1,11.948705,6
18,s1-eth1,12.060150,7
18,s1-eth1,12.171414,19
18,s1-eth1,12.282848,10
18,s1-eth1,12.394332,13
18,s1-eth1,12.505663,21
18,s1-eth1,12.617238,13
18,s1-eth1,12.728542,14
18,s1-eth1,12.839697,17
18,s1-eth1,12.951602,27
18,s1-eth1,13.062981,26
18,s1-eth1,13.174187,27
18,s1-eth1,13.285397,28
18,s1-eth1,13.396483,24
18,s1-eth1,13.507699,23
18,s1-eth1,13.618872,14
18,s1-eth1,13.729986,7
18,s1-eth1,13.841127,2
18,s1-eth1,13.952262,8
18,s1-eth1,14.063468,6
18,s1-eth1,14.174608,12
18,s1-eth1,14.285769,13
18,s1-eth1,14.396990,16
18,s1-eth1,14.508664,19
18,s1-eth1,14.620480,21
18,s1-eth1,14.731883,21
18,s1-eth1,14.843101,24
18,s1-eth1,14.954697,26
18,s1-eth1,15.066395,26
18,s1-eth1,15.177666,30
18,s1-eth1,15.289212,27
18,s1-eth1,15.400651,23
18,s1-eth1,15.511956,19
18,s1-eth1,15.623390,11
18,s1-eth1,15.734739,3
18,s1-eth1,15.847191,3
18,s1-eth1,15.958638,11
18,s1-eth1,16.070012,12
18,s1-eth1,16.181829,14
18,s1-eth1,16.294020,18
18,s1-eth1,16.405461,21
18,s1-eth1,16.516355,21
18,s1-eth1,16.627520,14
18,s1-eth1,16.738846,16
18,s1-eth1,16.850548,24
18,s1-eth1,16.962355,26
18,s1-eth1,17.074973,23
18,s1-eth1,17.187208,25
18,s1-eth1,17.298929,23
18,s1-eth1,17.410465,26
18,s1-eth1,17.521564,24
18,s1-eth1,17.633011,26
18,s1-eth1,17.744960,26
18,s1-eth1,17.856879,26
18,s1-eth1,17.969105,24
18,s1-eth1,18.081694,24
18,s1-eth1,18.194018,24
18,s1-eth1,18.306161,25
18,s1-eth1,18.418391,24
18,s1-eth1,18.530034,26
18,s1-eth1,18.641466,26
18,s1-eth1,18.752922,24
18,s1-eth1,18.864894,25
18,s1-eth1,18.976355,25
18,s1-eth1,19.088902,25
18,s1-eth1,19.200442,23
18,s1-eth1,19.312420,23
18,s1-eth1,19.423987,25
18,s1-eth1,19.535255,24
18,s1-eth1,19.646316,22
18,s1-eth1,19.758471,25
18,s1-eth1,19.870228,26
18,s1-eth1,19.981701,25
18,s1-eth1,20.092889,25
18,s1-eth1,20.204056,28
18,s1-eth1,20.315157,25
18,s1-eth1,20.426200,25
18,s1-eth1,20.537953,27
18,s1-eth1,20.649721,27
18,s1-eth1,20.761094,28
18,s1-eth1,20.872584,27
18,s1-eth1,20.983618,30
18,s1-eth1,21.094673,27
18,s1-eth1,21.205908,19
18,s1-eth1,21.317002,7
18,s1-eth1,21.428070,0
18,s1-eth1,21.539450,1
18,s1-eth1,21.650356,6
18,s1-eth1,21.761422,6
18,s1-eth1,21.872467,10
18,s1-eth1,21.983573,14
18,s1-eth1,22.094774,14
18,s1-eth1,22.205927,18
18,s1-eth1,22.317133,18
18,s1-eth1,22.426927,18
18,s1-eth1,22.537180,20
18,s1-eth1,22.647910,22
18,s1-eth1,22.759429,22
18,s1-eth1,22.870289,25
18,s1-eth1,22.980930,26
18,s1-eth1,23.091121,26
18,s1-eth1,23.201330,27
18,s1-eth1,23.311962,29
18,s1-eth1,23.422266,28
18,s1-eth1,23.534065,23
18,s1-eth1,23.645201,23
18,s1-eth1,23.756269,13
18,s1-eth1,23.867366,8
18,s1-eth1,23.978181,0
18,s1-eth1,24.090057,7
18,s1-eth1,24.201682,10
18,s1-eth1,24.313241,12
18,s1-eth1,24.424792,16
18,s1-eth1,24.536360,17
18,s1-eth1,24.647848,19
18,s1-eth1,24.759355,22
18,s1-eth1,24.870894,23
18,s1-eth1,24.982127,24
18,s1-eth1,25.092062,26
18,s1-eth1,25.202018,24
18,s1-eth1,25.312724,28
18,s1-eth1,25.422423,28
18,s1-eth1,25.533784,25
18,s1-eth1,25.644980,22
18,s1-eth1,25.756239,8
18,s1-eth1,25.867506,1
18,s1-eth1,25.978558,4
18,s1-eth1,26.090053,8
18,s1-eth1,26.201161,11
18,s1-eth1,26.312190,12
18,s1-eth1,26.423094,14
18,s1-eth1,26.534676,17
18,s1-eth1,26.645048,18
18,s1-eth1,26.755135,20
18,s1-eth1,26.865085,22
18,s1-eth1,26.975263,21
18,s1-eth1,27.085188,23
18,s1-eth1,27.195066,25
18,s1-eth1,27.304994,25
18,s1-eth1,27.414949,28
18,s1-eth1,27.524829,29
18,s1-eth1,27.634743,29
18,s1-eth1,27.745256,27
18,s1-eth1,27.856647,22
18,s1-eth1,27.966707,17
18,s1-eth1,28.076646,13
18,s1-eth1,28.186376,8
18,s1-eth1,28.296350,2
18,s1-eth1,28.406291,1
18,s1-eth1,28.516215,6
18,s1-eth1,28.626133,11
18,s1-eth1,28.736076,12
18,s1-eth1,28.846030,13
18,s1-eth1,28.956229,16
18,s1-eth1,29.066847,17
18,s1-eth1,29.177198,19
18,s1-eth1,29.287561,19
18,s1-eth1,29.397981,22
18,s1-eth1,29.508308,22
18,s1-eth1,29.618681,23
18,s1-eth1,29.729050,26
18,s1-eth1,29.839675,25
18,s1-eth1,29.950609,28
19,s1-eth1,0.013316,16
19,s1-eth1,0.124000,15
19,s1-eth1,0.234532,21
19,s1-eth1,0.345038,20
19,s1-eth1,0.455544,19
19,s1-eth1,0.566016,20
19,s1-eth1,0.677496,16
19,s1-eth1,0.788668,26
19,s1-eth1,0.898796,14
19,s1-eth1,1.008594,25
19,s1-eth1,1.118285,12
19,s1-eth1,1.227952,21
19,s1-eth1,1.337651,13
19,s1-eth1,1.447303,20
19,s1-eth1,1.556999,22
19,s1-eth1,1.666680,18
19,s1-eth1,1.776330,17
19,s1-eth1,1.885935,22
19,s1-eth1,1.995591,12
19,s1-eth1,2.105479,24
19,s1-eth1,2.215221,12
19,s1-eth1,2.324916,15
19,s1-eth1,2.434592,26
19,s1-eth1,2.544200,10
19,s1-eth1,2.653744,20
19,s1-eth1,2.763413,28
19,s1-eth1,2.874250,0
19,s1-eth1,2.984138,20
19,s1-eth1,3.094882,20
19,s1-eth1,3.205491,18
19,s1-eth1,3.316141,23
19,s1-eth1,3.426750,15
19,s1-eth1,3.537350,25
19,s1-eth1,3.647979,12
19,s1-eth1,3.758554,25
19,s1-eth1,3.869288,10
19,s1-eth1,3.979818,22
19,s1-eth1,4.089604,16
19,s1-eth1,4.199985,20
19,s1-eth1,4.310198,23
19,s1-eth1,4.420211,23
19,s1-eth1,4.530067,19
19,s1-eth1,4.640189,14
19,s1-eth1,4.751799,21
19,s1-eth1,4.863050,12
19,s1-eth1,4.974230,26
19,s1-eth1,5.084653,12
19,s1-eth1,5.195104,22
19,s1-eth1,5.305933,23
19,s1-eth1,5.416318,16
19,s1-eth1,5.526792,24
19,s1-eth1,5.637280,14
19,s1-eth1,5.747746,20
19,s1-eth1,5.858242,27
19,s1-eth1,5.968723,10
19,s1-eth1,6.079159,24
19,s1-eth1,6.189277,26
19,s1-eth1,6.299510,8
19,s1-eth1,6.410475,18
19,s1-eth1,6.521183,26
19,s1-eth1,6.631880,11
19,s1-eth1,6.743027,21
19,s1-eth1,6.853480,23
19,s1-eth1,6.964139,17
19,s1-eth1,7.075344,26
19,s1-eth1,7.186239,14
19,s1-eth1,7.297674,27
19,s1-eth1,7.408917,7
19,s1-eth1,7.520195,17
19,s1-eth1,7.631451,25
19,s1-eth1,7.741142,8
19,s1-eth1,7.850541,19
19,s1-eth1,7.962355,26
19,s1-eth1,8.072378,11
19,s1-eth1,8.182308,16
19,s1-eth1,8.292261,20
19,s1-eth1,8.402074,8
19,s1-eth1,8.512161,20
19,s1-eth1,8.622141,17
19,s1-eth1,8.732182,13
19,s1-eth1,8.842051,22
19,s1-eth1,8.952078,7
19,s1-eth1,9.062064,17
19,s1-eth1,9.172100,7
19,s1-eth1,9.282045,19
19,s1-eth1,9.392196,10
19,s1-eth1,9.502174,18
19,s1-eth1,9.612242,19
19,s1-eth1,9.722635,14
19,s1-eth1,9.832652,20
19,s1-eth1,9.942810,17
19,s1-eth1,10.052834,23
19,s1-eth1,10.162879,9
19,s1-eth1,10.273422,27
19,s1-eth1,10.383587,10
19,s1-eth1,10.493512,23
19,s1-eth1,10.603432,18
19,s1-eth1,10.713410,14
19,s1-eth1,10.823373,17
19,s1-eth1,10.933485,16
19,s1-eth1,11.043494,20
19,s1-eth1,11.153540,10
19,s1-eth1,11.263615,19
19,s1-eth1,11.373804,12
19,s1-eth1,11.484793,24
19,s1-eth1,11.595081,7
19,s1-eth1,11.705069,17
19,s1-eth1,11.815152,20
19,s1-eth1,11.925205,11
19,s1-eth1,12.035352,18
19,s1-eth1,12.145295,15
19,s1-eth1,12.255767,15
19,s1-eth1,12.366195,16
19,s1-eth1,12.476257,9
19,s1-eth1,12.586354,17
19,s1-eth1,12.696386,20
19,s1-eth1,12.806414,11
19,s1-eth1,12.916472,21
19,s1-eth1,13.026477,13
19,s1-eth1,13.136485,22
19,s1-eth1,13.246931,19
19,s1-eth1,13.357415,16
19,s1-eth1,13.467687,18
19,s1-eth1,13.577728,15
19,s1-eth1,13.687676,15
19,s1-eth1,13.797726,22
19,s1-eth1,13.907804,15
19,s1-eth1,14.017794,20
19,s1-eth1,14.127721,11
19,s1-eth1,14.237739,25
19,s1-eth1,14.347717,10
19,s1-eth1,14.457655,18
19,s1-eth1,14.567750,18
19,s1-eth1,14.677750,16
19,s1-eth1,14.787682,19
19,s1-eth1,14.897641,12
19,s1-eth1,15.007515,20
19,s1-eth1,15.117561,24
19,s1-eth1,15.227492,10
19,s1-eth1,15.337893,21
19,s1-eth1,15.447763,11
19,s1-eth1,15.557699,20
19,s1-eth1,15.667719,18
19,s1-eth1,15.777694,15
19,s1-eth1,15.888040,23
19,s1-eth1,15.998044,13
19,s1-eth1,16.107976,19
19,s1-eth1,16.218057,11
19,s1-eth1,16.327942,13
19,s1-eth1,16.438658,17
19,s1-eth1,16.548199,17
19,s1-eth1,16.658846,24
19,s1-eth1,16.769250,21
19,s1-eth1,16.880288,20
19,s1-eth1,16.990546,18
19,s1-eth1,17.100948,19
19,s1-eth1,17.211602,22
19,s1-eth1,17.322002,18
19,s1-eth1,17.432397,19
19,s1-eth1,17.542784,23
19,s1-eth1,17.653215,13
19,s1-eth1,17.763566,25
19,s1-eth1,17.873317,9
19,s1-eth1,17.983005,20
19,s1-eth1,18.093480,24
19,s1-eth1,18.203356,14
19,s1-eth1,18.312845,28
19,s1-eth1,18.422362,12
19,s1-eth1,18.531777,25
19,s1-eth1,18.641404,15
19,s1-eth1,18.751840,17
19,s1-eth1,18.863228,27
19,s1-eth1,18.973060,10
19,s1-eth1,19.082950,19
19,s1-eth1,19.192846,7
19,s1-eth1,19.302858,9
19,s1-eth1,19.412735,20
19,s1-eth1,19.522594,15
19,s1-eth1,19.632682,14
19,s1-eth1,19.742489,25
19,s1-eth1,19.852575,12
19,s1-eth1,19.962638,19
19,s1-eth1,20.072656,19
19,s1-eth1,20.182659,12
19,s1-eth1,20.292835,24
19,s1-eth1,20.403320,13
19,s1-eth1,20.513249,17
19,s1-eth1,20.623326,14
19,s1-eth1,20.733080,14
19,s1-eth1,20.843024,12
19,s1-eth1,20.953190,22
19,s1-eth1,21.063836,8
19,s1-eth1,21.174026,12
19,s1-eth1,21.283845,20
19,s1-eth1,21.393722,10
19,s1-eth1,21.503614,23
19,s1-eth1,21.613455,13
19,s1-eth1,21.723662,21
19,s1-eth1,21.834256,12
19,s1-eth1,21.944468,26
19,s1-eth1,22.054557,11
19,s1-eth1,22.164523,23
19,s1-eth1,22.274382,11
19,s1-eth1,22.384298,20
19,s1-eth1,22.494084,20
19,s1-eth1,22.603932,15
19,s1-eth1,22.713704,24
19,s1-eth1,22.823543,18
19,s1-eth1,22.933409,18
19,s1-eth1,23.043187,26
19,s1-eth1,23.153273,7
19,s1-eth1,23.263196,22
19,s1-eth1,23.373597,15
19,s1-eth1,23.483928,20
19,s1-eth1,23.593501,20
19,s1-eth1,23.702858,18
19,s1-eth1,23.812287,24
19,s1-eth1,23.923714,13
19,s1-eth1,24.034838,24
19,s1-eth1,24.146040,13
19,s1-eth1,24.257057,19
19,s1-eth1,24.368141,23
19,s1-eth1,24.479160,15
19,s1-eth1,24.590174,26
19,s1-eth1,24.701283,14
19,s1-eth1,24.812392,28
19,s1-eth1,24.923466,13
19,s1-eth1,25.033734,25
19,s1-eth1,25.144237,10
19,s1-eth1,25.254639,21
19,s1-eth1,25.365212,24
19,s1-eth1,25.474810,17
19,s1-eth1,25.586700,27
19,s1-eth1,25.698543,16
19,s1-eth1,25.810346,27
19,s1-eth1,25.922091,13
19,s1-eth1,26.033733,24
19,s1-eth1,26.145420,15
19,s1-eth1,26.257152,20
19,s1-eth1,26.368884,15
19,s1-eth1,26.480568,20
19,s1-eth1,26.592325,19
19,s1-eth1,26.704076,15
19,s1-eth1,26.813500,25
19,s1-eth1,26.923650,12
19,s1-eth1,27.034116,22
19,s1-eth1,27.144970,16
19,s1-eth1,27.255681,10
19,s1-eth1,27.365722,23
19,s1-eth1,27.475966,17
